timestamp,station name,latitude,longitude,receiver ID,tag ID,species,uploader,transmitter ID,organisation,sensor value,sensor unit
2011-05-17 02:54:00,Bondi SW2,-10.1234,-10.1234,VR2-101337,A69-1303-46601,37441004 - Thunnus maccoyii (Southern Bluefin Tuna),Jon Burgess,A69-1303-46601,CSIRO,,
2011-05-17 02:54:01,Bondi SW2,-10.1234,-10.1234,VR2-101337,A69-1303-46601,37441004 - Thunnus maccoyii (Southern Bluefin Tuna),Jon Burgess,A69-1303-46601,CSIRO,,
2011-05-17 02:54:02,Bondi SW2,-10.1234,-10.1234,VR2-101337,A69-1303-46601,37441004 - Thunnus maccoyii (Southern Bluefin Tuna),Jon Burgess,A69-1303-46601,CSIRO,,
2011-05-17 02:54:00,Heron S1,-42.3,12.34,VR2-101344,,,Jon Burgess,A69-1303-3333,IMOS,,
2011-05-17 02:54:01,Heron S1,-42.3,12.34,VR2-101344,,,Jon Burgess,A69-1303-3333,IMOS,,
2011-05-17 02:54:02,Heron S1,-42.3,12.34,VR2-101344,,,Jon Burgess,A69-1303-3333,IMOS,,
2011-05-17 02:54:00,Ningaloo S1,10.1234,10.1234,VR2W-101338,A69-1303-11111,37441004 - Thunnus maccoyii (Southern Bluefin Tuna),Jon Burgess,A69-1303-11111,IMOS,,
2011-05-17 02:54:01,Ningaloo S1,10.1234,10.1234,VR2W-101338,A69-1303-11111,37441004 - Thunnus maccoyii (Southern Bluefin Tuna),Jon Burgess,A69-1303-11111,IMOS,,
2011-05-17 02:54:02,Ningaloo S1,10.1234,10.1234,VR2W-101338,A69-1303-11111,37441004 - Thunnus maccoyii (Southern Bluefin Tuna),Jon Burgess,A69-1303-11111,IMOS,,
2011-05-17 02:54:00,Whale Station,-20.1234,76.02,VR2W-103377,,,Joe Bloggs,A69-1303-8888,IMOS,,
2011-05-17 02:54:00,Whale Station,-20.1234,76.02,VR2W-103377,A69-1303-6666,41110001 - Eubalaena australis (southern right whale),Joe Bloggs,A69-1303-6666,IMOS,,
2011-05-17 02:54:00,Whale Station,-20.1234,76.02,VR2W-103377,A69-1303-7777,41110001 - Eubalaena australis (southern right whale),Joe Bloggs,A69-1303-7777,IMOS,,
2011-05-17 02:54:01,Whale Station,-20.1234,76.02,VR2W-103377,,,Joe Bloggs,A69-1303-8888,IMOS,,
2011-05-17 02:54:01,Whale Station,-20.1234,76.02,VR2W-103377,A69-1303-6666,41110001 - Eubalaena australis (southern right whale),Joe Bloggs,A69-1303-6666,IMOS,,
2011-05-17 02:54:01,Whale Station,-20.1234,76.02,VR2W-103377,A69-1303-7777,41110001 - Eubalaena australis (southern right whale),Joe Bloggs,A69-1303-7777,IMOS,,
2011-05-17 02:54:02,Whale Station,-20.1234,76.02,VR2W-103377,,,Joe Bloggs,A69-1303-8888,IMOS,,
2011-05-17 02:54:02,Whale Station,-20.1234,76.02,VR2W-103377,A69-1303-6666,41110001 - Eubalaena australis (southern right whale),Joe Bloggs,A69-1303-6666,IMOS,,
2011-05-17 02:54:02,Whale Station,-20.1234,76.02,VR2W-103377,A69-1303-7777,41110001 - Eubalaena australis (southern right whale),Joe Bloggs,A69-1303-7777,IMOS,,
