"STA_ID","STA_SITE_NAME","STA_CONTACT_NAME","STA_DESCRIPTION","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
80,"GU0142","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
81,"GU0143","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
82,"GU0144","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
83,"GU0145","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
84,"GU0146","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
85,"GU0155","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
86,"GU0156","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
87,"GU0157","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
88,"GU0158","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
89,"GU0159","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
90,"GU0160","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
91,"GU0161","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
92,"GU0162","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
93,"GU0163","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
94,"GU0172","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
95,"GU0173","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
96,"GU0174","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
97,"GU021","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
98,"GU0210","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
99,"GU0211","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
100,"GU0212","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
101,"GU0213","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
102,"GU0214","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
103,"GU0215","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
104,"GU0216","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
105,"GU0217","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
106,"GU0218","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
107,"GU0219","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
108,"GU022","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
109,"GU0220","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
110,"GU0221","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
111,"GU023","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
112,"GU024","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
113,"GU025","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
114,"GU026","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
115,"GU027","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
116,"GU028","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
117,"GU029","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
118,"GU031","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
119,"GU0310","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
120,"GU0311","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
121,"GU0312","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
122,"GU0313","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
123,"GU0314","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
124,"GU0315","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
125,"GU0316","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
126,"GU0317","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
127,"GU0318","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
128,"GU0319","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
129,"GU032","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
130,"GU0320","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
131,"GU0321","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
132,"GU0322","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
133,"GU0323","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
134,"GU033","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
135,"GU034","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
136,"GU035","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
137,"GU036","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
138,"GU037","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
139,"GU038","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
140,"GU039","Bruce Barker",,3/2/2011 12:06:08,"TAG",3/2/2011 12:06:08,"TAG"
