"RCD_ID","RCV_ID","STA_ID","RCD_LATITUDE","RCD_LONGITUDE","RCD_MOORING_DEPTH","RCD_DATETIME_IN","RCD_DATETIME_OUT","RCD_FIRMWARE_VER","RCD_PC_DATETIME_AT_UPLOAD","RCD_PC_TIMEZONE_AT_UPLOAD","RCD_PC_TIMEZONE_AT_INIT","RCD_INIT_DATETIME","RCD_LOG_START_DATETIME","RCD_LOG_END_DATETIME","RCD_UPLOAD_DATETIME","RCD_CODE_MAP_CODE","RCD_BLANKING_INT","RCD_BATTERY_UPTIME","RCD_FILENAME","RCD_PERF_STATS","RCD_GAIN_MODE_CODE","RCD_GAIN","RCD_STRUCTURE_FAIL_YN","RCD_BATTERY_FAIL_YN","RCD_SOFTWARE_FAIL_YN","RCD_LOST_YN","RCD_OTHER_FAILURE","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
898,220,18,-21.95,113.94,,26/11/2007 2:35:59,20/1/2009 4:11:11,"1.2.7",20/1/2009 4:11:11,"UTC+09:00","UTC+09:00",26/11/2007 2:35:59,26/11/2007 2:35:59,20/1/2009 4:16:45,20/1/2009 4:16:45,583,240,0,,,,,,,,,,29/9/2010 16:47:38,"TAG",14/1/2011 16:24:04,"TAG"
899,221,27,-22.00,113.91,,27/11/2007 0:00:00,11/10/2008 6:53:53,"1.2.7",11/10/2008 6:53:53,"UTC+08:00","UTC+09:00",26/11/2007 1:51:33,26/11/2007 1:51:33,11/10/2008 6:58:28,11/10/2008 6:58:28,583,240,0,,,,,,,,,,29/9/2010 16:47:38,"TAG",18/1/2011 11:18:43,"TAG"
900,221,27,-22.00,113.91,,11/10/2008 7:00:41,18/1/2009 23:17:09,"1.2.7",18/1/2009 23:17:09,"UTC+09:00","UTC+08:00",11/10/2008 7:00:41,11/10/2008 7:00:41,18/1/2009 23:18:32,18/1/2009 23:18:32,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",18/1/2011 11:19:54,"TAG"
901,222,33,-21.96,113.93,,28/11/2007 0:00:00,12/10/2008 6:59:42,"1.2.7",12/10/2008 6:59:42,"UTC+08:00","UTC+09:00",26/11/2007 3:29:22,26/11/2007 3:29:22,12/10/2008 7:08:37,12/10/2008 7:08:37,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",18/1/2011 12:09:55,"TAG"
902,222,33,-21.96,113.93,,12/10/2008 7:08:11,20/1/2009 3:41:09,"1.2.7",20/1/2009 3:41:09,"UTC+09:00","UTC+08:00",12/10/2008 7:08:11,12/10/2008 7:08:11,20/1/2009 3:44:07,20/1/2009 3:44:07,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",18/1/2011 12:10:12,"TAG"
903,222,33,-21.96,113.93,,20/1/2009 3:41:57,22/5/2009 3:24:28,"1.2.7",22/5/2009 3:24:28,"UTC+10:00","UTC+09:00",20/1/2009 3:41:57,20/1/2009 3:41:57,22/5/2009 3:27:10,22/5/2009 3:27:10,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",18/1/2011 12:10:24,"TAG"
904,223,21,-21.99,113.92,,26/11/2007 1:53:38,27/2/2008 7:12:22,"1.2.7",27/2/2008 7:12:22,"UTC+09:00","UTC+09:00",26/11/2007 1:53:38,26/11/2007 1:53:38,27/2/2008 7:14:22,27/2/2008 7:14:22,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",17/1/2011 16:46:53,"TAG"
905,223,21,-21.99,113.92,,27/2/2008 7:15:40,11/10/2008 8:01:42,"1.2.7",11/10/2008 8:01:42,"UTC+08:00","UTC+09:00",27/2/2008 7:15:40,27/2/2008 7:15:40,11/10/2008 8:06:47,11/10/2008 8:06:47,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",17/1/2011 16:47:39,"TAG"
906,223,21,-21.99,113.92,,11/10/2008 8:09:54,19/1/2009 0:51:14,"1.2.7",19/1/2009 0:51:14,"UTC+09:00","UTC+08:00",11/10/2008 8:09:54,11/10/2008 8:09:54,19/1/2009 0:53:23,19/1/2009 0:53:23,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",17/1/2011 16:48:02,"TAG"
907,223,21,-21.99,113.92,,19/1/2009 0:51:14,22/5/2009 5:59:42,"1.2.7",22/5/2009 5:59:42,"UTC+08:00","UTC+09:00",19/1/2009 0:51:14,19/1/2009 0:54:19,22/5/2009 6:02:54,22/5/2009 6:02:54,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",17/1/2011 16:48:24,"TAG"
908,224,9,-22.01,113.89,,28/11/2007 0:00:00,11/10/2008 0:45:45,"1.2.7",11/10/2008 0:45:45,"UTC+10:00","UTC+09:00",26/11/2007 3:33:07,26/11/2007 3:33:07,11/10/2008 0:49:31,11/10/2008 0:49:31,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",1/10/2010 16:50:59,"TAG"
909,224,9,-22.01,113.89,,11/10/2008 0:45:45,18/1/2009 0:32:58,"1.2.7",18/1/2009 0:33:24,"UTC+10:00","UTC+10:00",11/10/2008 0:48:39,11/10/2008 0:48:39,18/1/2009 0:32:58,18/1/2009 0:32:58,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",14/1/2011 11:00:01,"TAG"
910,225,24,-21.94,113.91,,4/12/2007 0:00:00,17/1/2009 23:29:33,"1.2.7",17/1/2009 23:29:33,"UTC+10:00","UTC+09:00",26/11/2007 2:52:22,26/11/2007 2:52:22,17/1/2009 23:37:27,17/1/2009 23:37:27,583,240,0,,,,,,,,,,29/9/2010 16:47:39,"TAG",17/1/2011 17:07:09,"TAG"
911,225,24,-21.94,113.91,,17/1/2009 23:44:48,25/5/2009 1:28:21,"1.2.7",25/5/2009 1:28:21,"UTC+10:00","UTC+10:00",17/1/2009 23:44:48,17/1/2009 23:44:48,25/5/2009 1:30:29,25/5/2009 1:30:29,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",17/1/2011 17:07:44,"TAG"
912,226,45,-21.99,113.90,,3/12/2007 0:00:00,4/6/2008 6:50:46,"1.2.7",4/6/2008 6:50:46,"UTC+08:00","UTC+09:00",26/11/2007 2:55:03,26/11/2007 2:55:03,4/6/2008 6:52:43,4/6/2008 6:52:43,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",24/1/2011 15:45:31,"TAG"
913,226,45,-21.99,113.90,,4/6/2008 6:52:35,20/10/2008 22:24:51,"1.2.7",20/10/2008 22:24:51,"UTC+08:00","UTC+08:00",4/6/2008 6:52:35,4/6/2008 6:52:35,20/10/2008 22:26:28,20/10/2008 22:26:28,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",24/1/2011 15:45:57,"TAG"
914,226,45,-21.99,113.90,,20/10/2008 22:29:36,18/1/2009 1:46:26,"1.2.7",18/1/2009 1:46:26,"UTC+09:00","UTC+08:00",20/10/2008 22:29:36,20/10/2008 22:29:36,18/1/2009 1:47:26,18/1/2009 1:47:26,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",24/1/2011 15:46:14,"TAG"
915,226,45,-21.99,113.90,,18/1/2009 1:50:15,25/5/2009 1:29:30,"1.2.7",25/5/2009 1:29:30,"UTC+08:00","UTC+09:00",18/1/2009 1:50:15,18/1/2009 1:50:15,25/5/2009 1:31:31,25/5/2009 1:31:31,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",24/1/2011 15:46:30,"TAG"
916,227,23,-21.94,113.93,,26/11/2007 2:32:45,12/10/2008 7:59:59,"1.2.7",12/10/2008 7:59:59,"UTC+08:00","UTC+09:00",26/11/2007 2:32:45,26/11/2007 2:32:45,12/10/2008 8:05:35,12/10/2008 8:05:35,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",21/1/2011 10:58:32,"TAG"
917,227,23,-21.94,113.93,,12/10/2008 8:21:16,20/1/2009 5:01:00,"1.2.7",20/1/2009 5:01:00,"UTC+09:00","UTC+08:00",12/10/2008 8:21:16,12/10/2008 8:21:16,20/1/2009 5:02:51,20/1/2009 5:02:51,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",24/1/2011 16:52:40,"TAG"
869,201,,,,,,,"1.2.7",24/5/2009 9:29:10,"UTC+08:00","UTC+10:00",23/5/2009 0:25:40,23/5/2009 0:25:40,24/5/2009 9:30:22,24/5/2009 9:30:22,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",29/9/2010 16:47:50,"TAG"
870,202,12,-21.96,113.92,,26/11/2009 0:00:00,12/10/2008 5:58:49,"1.2.7",12/10/2008 5:50:45,"UTC+08:00","UTC+09:00",26/11/2007 2:11:01,26/11/2007 2:11:01,12/10/2008 5:58:49,12/10/2008 5:58:49,583,240,0,,,,,,,,,,29/9/2010 16:47:36,"TAG",14/1/2011 12:27:09,"TAG"
918,228,1,-21.98,113.90,,2/12/2007 0:00:00,2/6/2008 9:01:10,"1.2.7",2/6/2008 9:01:10,"UTC+08:00","UTC+09:00",26/11/2007 2:56:32,26/11/2007 2:56:32,2/6/2008 9:04:51,2/6/2008 9:04:51,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",1/10/2010 15:06:06,"TAG"
919,228,1,-21.98,113.90,,2/6/2008 9:05:45,18/10/2008 1:11:11,"1.2.7",18/10/2008 1:11:11,"UTC+08:00","UTC+08:00",2/6/2008 9:05:45,2/6/2008 9:05:45,18/10/2008 1:14:04,18/10/2008 1:14:04,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",1/10/2010 15:06:13,"TAG"
920,228,1,-21.98,113.90,,18/10/2008 1:18:09,22/1/2009 0:38:49,"1.2.7",22/1/2009 0:38:49,"UTC+09:00","UTC+08:00",18/10/2008 1:18:09,18/10/2008 1:18:09,22/1/2009 0:40:55,22/1/2009 0:40:55,583,240,0,,,,,,,,,,29/9/2010 16:47:40,"TAG",1/10/2010 15:06:19,"TAG"
921,228,1,-21.98,113.90,,22/1/2009 0:40:16,25/5/2009 2:48:12,"1.2.7",25/5/2009 2:48:12,"UTC+08:00","UTC+09:00",22/1/2009 0:40:16,22/1/2009 0:40:16,25/5/2009 2:51:11,25/5/2009 2:51:11,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",1/10/2010 15:06:23,"TAG"
261,97,,,,,,,,,,,1/1/2010 10:23:11,,,,,,,,,,,,,,,,25/2/2010 16:20:13,"TAG",27/9/2010 10:29:26,"TAG"
922,229,25,-21.98,113.90,,28/11/2007 0:00:00,11/10/2008 2:28:47,"1.2.7",11/10/2008 2:28:47,"UTC+08:00","UTC+09:00",26/11/2007 3:57:10,26/11/2007 3:57:10,11/10/2008 2:35:19,11/10/2008 2:35:19,583,240,0,,,,,,,,,,29/9/2010 16:47:41,"TAG",18/1/2011 11:04:39,"TAG"
1037,167,55,-21.95,113.91,,24/5/2009 2:03:02,3/11/2009 22:35:59,"1.3",3/11/2009 22:35:59,"UTC+09:00","UTC",24/5/2009 2:03:02,24/5/2009 2:03:02,3/11/2009 23:37:02,3/11/2009 23:37:02,585,240,355,,"Pings=4280, Syncs=683, Detects=112, Rejects=2",,,,,,,,19/1/2011 10:13:39,"TAG",24/1/2011 16:39:24,"TAG"
1038,169,55,-21.95,113.91,,25/5/2009 2:10:44,3/11/2009 22:31:22,"1.3",3/11/2009 22:31:22,"UTC+09:00","UTC",25/5/2009 10:24:11,25/5/2009 2:10:44,3/11/2009 23:33:10,3/11/2009 23:33:10,585,240,355,,"Pings=30954, Syncs=2947, Detects=432, Rejects=5",,,,,,,,19/1/2011 10:13:42,"TAG",1/2/2011 17:39:56,"TAG"
1039,246,56,-21.96,113.91,,17/1/2009 10:30:10,3/11/2009 23:46:10,"1.3",3/11/2009 23:46:10,"UTC+09:00","UTC",17/1/2009 10:30:10,17/1/2009 10:30:10,4/11/2009 0:51:03,4/11/2009 0:51:03,585,240,301,,"Pings=189987, Syncs=26784, Detects=3969, Rejects=9",,,,,,,,19/1/2011 10:13:43,"TAG",24/1/2011 16:49:36,"TAG"
1040,170,58,-21.99,113.90,,24/5/2009 2:48:11,3/11/2009 22:20:29,"1.3",3/11/2009 22:20:29,"UTC+09:00","UTC",24/5/2009 2:48:11,24/5/2009 2:48:11,3/11/2009 23:22:48,3/11/2009 23:22:48,585,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:13:43,"TAG",25/1/2011 11:24:47,"TAG"
1041,257,,,,,,,"1.2.7",10/11/2009 23:59:59,"UTC+09:00","UTC",24/6/2009 3:52:43,24/6/2009 3:52:43,11/11/2009 1:00:09,11/11/2009 1:00:09,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:13:49,"TAG",25/1/2011 11:44:28,"TAG"
1042,173,38,-22.00,113.92,,22/5/2009 5:35:25,7/11/2009 0:49:01,"1.2.7",7/11/2009 0:49:01,"UTC+09:00","UTC+08:00",22/5/2009 5:35:25,22/5/2009 5:35:25,7/11/2009 1:52:17,7/11/2009 1:52:17,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:19:46,"TAG",24/1/2011 13:36:56,"TAG"
1043,175,30,-21.94,113.92,,22/5/2009 0:58:30,26/11/2009 6:25:13,"1.2.7",26/11/2009 6:25:13,"UTC+09:00","UTC+10:00",22/5/2009 0:58:30,22/5/2009 0:58:30,26/11/2009 7:24:59,26/11/2009 7:24:59,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:17,"TAG",19/1/2011 10:33:00,"TAG"
1044,176,31,-21.96,113.93,,22/5/2009 1:56:51,7/11/2009 4:40:25,"1.2.7",7/11/2009 4:40:25,"UTC+09:00","UTC+08:00",22/5/2009 1:56:51,22/5/2009 1:56:51,7/11/2009 5:39:37,7/11/2009 5:39:37,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:21,"TAG",19/1/2011 10:35:33,"TAG"
1045,176,31,-21.96,113.93,,7/11/2009 4:46:09,9/11/2009 23:34:01,"1.2.7",9/11/2009 23:34:01,"UTC+09:00","UTC+09:00",7/11/2009 4:46:09,7/11/2009 4:46:09,9/11/2009 23:34:07,9/11/2009 23:34:07,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:21,"TAG",19/1/2011 10:35:53,"TAG"
1046,179,26,-21.99,113.90,,24/5/2009 3:20:14,3/11/2009 6:43:52,"1.2.7",3/11/2009 6:43:52,"UTC+09:00","UTC+10:00",24/5/2009 3:20:14,24/5/2009 3:20:14,3/11/2009 7:47:29,3/11/2009 7:47:29,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:21,"TAG",19/1/2011 10:36:55,"TAG"
1047,180,35,-21.97,113.92,,22/5/2009 5:16:23,9/11/2009 4:09:07,"1.2.7",9/11/2009 4:09:07,"UTC+09:00","UTC+10:00",22/5/2009 5:16:23,22/5/2009 5:16:23,9/11/2009 5:10:32,9/11/2009 5:10:32,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:21,"TAG",19/1/2011 11:54:35,"TAG"
1048,181,47,-21.97,113.91,,22/5/2009 3:58:27,9/11/2009 2:50:11,"1.2.7",9/11/2009 2:50:11,"UTC+09:00","UTC+10:00",22/5/2009 4:04:16,22/5/2009 4:04:16,9/11/2009 3:52:18,9/11/2009 3:52:18,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:21,"TAG",24/1/2011 15:52:53,"TAG"
1049,183,40,21.99,113.92,,23/5/2009 1:24:44,8/11/2009 23:32:16,"1.2.7",8/11/2009 23:32:16,"UTC+09:00","UTC+10:00",23/5/2009 1:24:44,23/5/2009 1:26:44,9/11/2009 0:33:57,9/11/2009 0:33:57,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:21,"TAG",24/1/2011 14:50:59,"TAG"
1050,184,28,-21.95,113.94,,22/5/2009 0:13:03,26/11/2009 8:18:16,"1.2.7",26/11/2009 8:18:16,"UTC+09:00","UTC+10:00",22/5/2009 0:13:03,22/5/2009 0:13:03,26/11/2009 9:22:08,26/11/2009 9:22:08,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:21,"TAG",19/1/2011 10:37:21,"TAG"
1051,185,6,-21.98,113.92,,22/5/2009 4:37:15,7/11/2009 6:23:18,"1.2.7",7/11/2009 6:23:18,"UTC+09:00","UTC+08:00",22/5/2009 4:37:15,22/5/2009 4:37:15,7/11/2009 7:25:14,7/11/2009 7:25:14,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:21,"TAG",19/1/2011 10:37:56,"TAG"
