Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-08-13 22:24:35,VR2W-106902,A69-1601-257
2010-08-13 22:27:50,VR2W-106902,A69-1601-257
2010-08-13 22:29:45,VR2W-106902,A69-1601-257
2010-08-13 22:34:48,VR2W-106902,A69-1601-257
2010-08-13 22:36:25,VR2W-106902,A69-1601-257
2010-08-13 22:37:36,VR2W-106902,A69-1601-257
2010-08-13 22:50:49,VR2W-106902,A69-1601-257
2010-08-13 23:14:23,VR2W-106902,A69-1601-257
2010-08-13 23:36:24,VR2W-106902,A69-1601-257
2010-08-13 23:44:02,VR2W-106902,A69-1601-257
2010-08-13 23:48:05,VR2W-106902,A69-1601-257
2010-08-13 23:50:03,VR2W-106902,A69-1601-257
2010-08-13 23:56:23,VR2W-106902,A69-1601-257
2010-08-14 00:07:36,VR2W-106902,A69-1601-257
2010-08-14 00:13:55,VR2W-106902,A69-1601-257
2010-08-14 00:28:29,VR2W-106902,A69-1601-257
2010-08-14 00:30:18,VR2W-106902,A69-1601-257
2010-08-14 00:45:50,VR2W-106902,A69-1601-257
2010-08-14 00:52:44,VR2W-106902,A69-1601-257
2010-08-14 00:53:55,VR2W-106902,A69-1601-257
2010-08-14 00:55:13,VR2W-106902,A69-1601-257
2010-08-14 00:56:45,VR2W-106902,A69-1601-257
2010-08-14 01:04:17,VR2W-106902,A69-1601-257
2010-08-14 01:17:49,VR2W-106914,A69-1601-258
2010-08-14 01:19:31,VR2W-106914,A69-1601-258
2010-08-14 01:21:00,VR2W-106902,A69-1601-257
2010-08-14 01:23:54,VR2W-106902,A69-1601-257
2010-08-14 01:24:46,VR2W-106914,A69-1601-258
2010-08-14 01:24:59,VR2W-106902,A69-1601-257
2010-08-14 01:26:04,VR2W-106914,A69-1601-258
2010-08-14 01:27:37,VR2W-106914,A69-1601-258
2010-08-14 01:29:58,VR2W-106902,A69-1601-257
2010-08-14 01:34:33,VR2W-106902,A69-1601-257
2010-08-14 01:35:05,VR2W-106914,A69-1601-258
2010-08-14 01:39:18,VR2W-106914,A69-1601-258
2010-08-14 01:40:14,VR2W-106902,A69-1601-257
2010-08-14 01:40:32,VR2W-106914,A69-1601-258
2010-08-14 01:43:10,VR2W-106902,A69-1601-257
2010-08-14 01:43:39,VR2W-106914,A69-1601-258
2010-08-14 01:45:01,VR2W-106914,A69-1601-258
2010-08-14 02:06:59,VR2W-106914,A69-1601-258
2010-08-14 07:00:20,VR2W-106881,A69-1601-261
2010-08-14 07:01:48,VR2W-106881,A69-1601-261
2010-08-14 07:03:41,VR2W-106881,A69-1601-261
2010-08-14 07:23:56,VR2W-106881,A69-1601-264
2010-08-14 09:55:17,VR2W-106881,A69-1601-266
2010-08-14 09:56:53,VR2W-106881,A69-1601-266
2010-08-14 11:00:16,VR2W-106893,A69-1601-266
2010-08-14 11:02:00,VR2W-106893,A69-1601-266
2010-08-14 11:42:13,VR2W-106893,A69-1601-266
2010-08-14 11:43:23,VR2W-106893,A69-1601-266
2010-08-14 12:24:06,VR2W-106881,A69-1601-266
2010-08-14 12:25:37,VR2W-106881,A69-1601-266
2010-08-14 12:36:52,VR2W-106881,A69-1601-264
2010-08-14 14:59:19,VR2W-106914,A69-1601-258
2010-08-14 15:00:24,VR2W-106914,A69-1601-258
2010-08-14 16:03:02,VR2W-106914,A69-1601-258
2010-08-14 16:05:05,VR2W-106914,A69-1601-258
2010-08-14 16:11:14,VR2W-106881,A69-1601-266
2010-08-14 16:13:04,VR2W-106881,A69-1601-266
2010-08-14 16:25:08,VR2W-106881,A69-1601-266
2010-08-14 16:36:02,VR2W-106881,A69-1601-266
2010-08-14 16:43:21,VR2W-106881,A69-1601-266
2010-08-14 17:12:02,VR2W-106881,A69-1601-266
2010-08-14 17:13:33,VR2W-106881,A69-1601-266
2010-08-14 17:45:37,VR2W-106881,A69-1601-266
2010-08-14 20:11:30,VR2W-106881,A69-1601-264
2010-08-14 20:17:11,VR2W-106902,A69-1601-257
2010-08-14 20:24:18,VR2W-106902,A69-1601-257
2010-08-14 20:26:15,VR2W-106902,A69-1601-257
2010-08-14 20:30:56,VR2W-106881,A69-1601-264
2010-08-14 20:30:56,VR2W-106902,A69-1601-257
2010-08-14 20:32:09,VR2W-106881,A69-1601-264
2010-08-14 20:32:17,VR2W-106902,A69-1601-257
2010-08-14 20:35:05,VR2W-106902,A69-1601-257
2010-08-14 20:36:22,VR2W-106902,A69-1601-257
2010-08-14 20:37:54,VR2W-106902,A69-1601-257
2010-08-14 20:38:30,VR2W-106881,A69-1601-264
2010-08-14 20:39:54,VR2W-106902,A69-1601-257
2010-08-14 20:40:00,VR2W-106881,A69-1601-264
2010-08-14 20:41:49,VR2W-106902,A69-1601-257
2010-08-14 20:41:58,VR2W-106881,A69-1601-264
2010-08-14 20:43:37,VR2W-106902,A69-1601-257
2010-08-14 20:43:50,VR2W-106881,A69-1601-264
2010-08-14 20:45:09,VR2W-106902,A69-1601-257
2010-08-14 20:45:31,VR2W-106881,A69-1601-264
2010-08-14 20:45:31,VR2W-106914,A69-1601-258
2010-08-14 20:46:49,VR2W-106881,A69-1601-264
2010-08-14 20:47:09,VR2W-106902,A69-1601-257
2010-08-14 20:48:21,VR2W-106881,A69-1601-264
2010-08-14 20:49:05,VR2W-106902,A69-1601-257
2010-08-14 20:50:22,VR2W-106881,A69-1601-264
2010-08-14 20:50:52,VR2W-106902,A69-1601-257
2010-08-14 20:52:21,VR2W-106881,A69-1601-264
2010-08-14 20:52:24,VR2W-106902,A69-1601-257
2010-08-14 20:56:01,VR2W-106881,A69-1601-264
2010-08-14 20:56:22,VR2W-106902,A69-1601-257
2010-08-14 20:57:29,VR2W-106881,A69-1601-264
2010-08-14 20:58:12,VR2W-106902,A69-1601-257
2010-08-14 20:59:20,VR2W-106881,A69-1601-264
2010-08-14 20:59:48,VR2W-106902,A69-1601-257
2010-08-14 21:00:57,VR2W-106902,A69-1601-257
2010-08-14 21:01:00,VR2W-106881,A69-1601-264
2010-08-14 21:02:15,VR2W-106881,A69-1601-264
2010-08-14 21:03:42,VR2W-106881,A69-1601-264
2010-08-14 21:05:17,VR2W-106902,A69-1601-257
2010-08-14 21:05:33,VR2W-106881,A69-1601-264
2010-08-14 21:07:11,VR2W-106881,A69-1601-264
2010-08-14 21:08:23,VR2W-106902,A69-1601-257
2010-08-14 21:08:24,VR2W-106881,A69-1601-264
2010-08-14 21:11:20,VR2W-106902,A69-1601-257
2010-08-14 21:12:29,VR2W-106902,A69-1601-257
2010-08-14 21:15:11,VR2W-106902,A69-1601-257
2010-08-14 21:16:12,VR2W-106881,A69-1601-264
2010-08-14 21:16:59,VR2W-106902,A69-1601-257
2010-08-14 21:18:34,VR2W-106902,A69-1601-257
2010-08-14 21:19:38,VR2W-106902,A69-1601-257
2010-08-14 21:19:45,VR2W-106881,A69-1601-264
2010-08-14 21:21:03,VR2W-106881,A69-1601-264
2010-08-14 21:21:50,VR2W-106902,A69-1601-257
2010-08-14 21:25:38,VR2W-106902,A69-1601-257
2010-08-14 21:27:24,VR2W-106902,A69-1601-257
2010-08-14 21:30:45,VR2W-106881,A69-1601-264
2010-08-14 21:30:45,VR2W-106902,A69-1601-257
2010-08-14 21:34:37,VR2W-106881,A69-1601-264
2010-08-14 21:35:19,VR2W-106902,A69-1601-257
2010-08-14 21:36:20,VR2W-106881,A69-1601-264
2010-08-14 21:36:23,VR2W-106902,A69-1601-257
2010-08-14 21:38:33,VR2W-106902,A69-1601-257
2010-08-14 21:41:58,VR2W-106902,A69-1601-257
2010-08-14 21:43:18,VR2W-106902,A69-1601-257
2010-08-14 21:43:50,VR2W-106881,A69-1601-264
2010-08-14 21:46:01,VR2W-106902,A69-1601-257
2010-08-14 21:47:12,VR2W-106902,A69-1601-257
2010-08-14 21:50:04,VR2W-106902,A69-1601-257
2010-08-14 21:52:08,VR2W-106902,A69-1601-257
2010-08-14 21:56:14,VR2W-106902,A69-1601-257
2010-08-14 21:58:17,VR2W-106902,A69-1601-257
2010-08-14 22:00:18,VR2W-106902,A69-1601-257
2010-08-14 22:02:16,VR2W-106902,A69-1601-257
2010-08-14 22:04:08,VR2W-106902,A69-1601-257
2010-08-14 22:05:50,VR2W-106902,A69-1601-257
2010-08-14 22:07:09,VR2W-106902,A69-1601-257
2010-08-14 22:08:44,VR2W-106902,A69-1601-257
2010-08-14 22:09:51,VR2W-106902,A69-1601-257
2010-08-14 22:11:00,VR2W-106902,A69-1601-257
2010-08-14 22:12:14,VR2W-106902,A69-1601-257
2010-08-14 22:13:40,VR2W-106902,A69-1601-257
2010-08-14 22:15:26,VR2W-106902,A69-1601-257
2010-08-14 22:16:09,VR2W-106881,A69-1601-264
2010-08-14 22:16:55,VR2W-106902,A69-1601-257
2010-08-14 22:18:49,VR2W-106902,A69-1601-257
2010-08-14 22:20:33,VR2W-106902,A69-1601-257
2010-08-14 22:21:58,VR2W-106902,A69-1601-257
2010-08-14 22:25:14,VR2W-106902,A69-1601-257
2010-08-14 22:27:08,VR2W-106902,A69-1601-257
2010-08-14 22:28:52,VR2W-106902,A69-1601-257
2010-08-14 22:32:06,VR2W-106902,A69-1601-257
2010-08-14 22:33:37,VR2W-106902,A69-1601-257
2010-08-14 22:37:12,VR2W-106881,A69-1601-264
2010-08-14 22:37:28,VR2W-106902,A69-1601-257
2010-08-14 22:39:11,VR2W-106902,A69-1601-257
2010-08-14 22:40:33,VR2W-106902,A69-1601-257
2010-08-14 22:42:13,VR2W-106902,A69-1601-257
2010-08-14 22:43:01,VR2W-106881,A69-1601-264
2010-08-14 22:43:29,VR2W-106902,A69-1601-257
2010-08-14 22:44:57,VR2W-106902,A69-1601-257
2010-08-14 22:46:12,VR2W-106881,A69-1601-264
2010-08-14 22:46:50,VR2W-106902,A69-1601-257
2010-08-14 22:47:20,VR2W-106914,A69-1601-258
2010-08-14 22:48:32,VR2W-106902,A69-1601-257
2010-08-14 22:48:55,VR2W-106914,A69-1601-258
2010-08-14 22:49:32,VR2W-106881,A69-1601-264
2010-08-14 22:50:01,VR2W-106914,A69-1601-258
2010-08-14 22:51:10,VR2W-106914,A69-1601-258
2010-08-14 22:51:14,VR2W-106881,A69-1601-264
2010-08-14 22:51:28,VR2W-106902,A69-1601-257
2010-08-14 22:52:34,VR2W-106881,A69-1601-264
2010-08-14 22:52:36,VR2W-106902,A69-1601-257
2010-08-14 22:53:45,VR2W-106914,A69-1601-258
2010-08-14 22:53:49,VR2W-106902,A69-1601-257
2010-08-14 22:54:11,VR2W-106881,A69-1601-264
2010-08-14 22:55:10,VR2W-106902,A69-1601-257
2010-08-14 22:56:36,VR2W-106881,A69-1601-264
2010-08-14 22:56:49,VR2W-106902,A69-1601-257
2010-08-14 22:58:02,VR2W-106902,A69-1601-257
2010-08-14 22:59:25,VR2W-106902,A69-1601-257
2010-08-14 22:59:59,VR2W-106881,A69-1601-264
2010-08-14 23:02:29,VR2W-106902,A69-1601-257
2010-08-14 23:04:08,VR2W-106902,A69-1601-257
2010-08-14 23:05:23,VR2W-106902,A69-1601-257
2010-08-14 23:06:48,VR2W-106902,A69-1601-257
2010-08-14 23:08:35,VR2W-106902,A69-1601-257
2010-08-14 23:10:04,VR2W-106902,A69-1601-257
2010-08-14 23:11:58,VR2W-106902,A69-1601-257
2010-08-14 23:12:44,VR2W-106914,A69-1601-258
2010-08-14 23:13:44,VR2W-106902,A69-1601-257
2010-08-14 23:14:38,VR2W-106914,A69-1601-258
2010-08-14 23:15:12,VR2W-106902,A69-1601-257
2010-08-14 23:17:05,VR2W-106902,A69-1601-257
2010-08-14 23:18:46,VR2W-106902,A69-1601-257
2010-08-14 23:20:05,VR2W-106902,A69-1601-257
2010-08-14 23:21:38,VR2W-106902,A69-1601-257
2010-08-14 23:23:42,VR2W-106902,A69-1601-257
2010-08-14 23:27:48,VR2W-106902,A69-1601-257
2010-08-14 23:27:51,VR2W-106914,A69-1601-258
2010-08-14 23:29:50,VR2W-106902,A69-1601-257
2010-08-14 23:31:51,VR2W-106902,A69-1601-257
2010-08-14 23:33:48,VR2W-106902,A69-1601-257
2010-08-14 23:35:39,VR2W-106902,A69-1601-257
2010-08-14 23:35:51,VR2W-106914,A69-1601-258
2010-08-14 23:39:10,VR2W-106914,A69-1601-258
2010-08-14 23:40:21,VR2W-106914,A69-1601-258
2010-08-14 23:41:38,VR2W-106914,A69-1601-258
2010-08-14 23:42:27,VR2W-106902,A69-1601-257
2010-08-14 23:43:09,VR2W-106914,A69-1601-258
2010-08-14 23:44:46,VR2W-106902,A69-1601-257
2010-08-14 23:46:04,VR2W-106902,A69-1601-257
2010-08-14 23:47:00,VR2W-106914,A69-1601-258
2010-08-14 23:47:37,VR2W-106902,A69-1601-257
2010-08-14 23:49:58,VR2W-106914,A69-1601-258
2010-08-14 23:51:38,VR2W-106902,A69-1601-257
2010-08-14 23:53:33,VR2W-106902,A69-1601-257
2010-08-14 23:55:20,VR2W-106902,A69-1601-257
2010-08-14 23:56:51,VR2W-106902,A69-1601-257
2010-08-14 23:58:48,VR2W-106902,A69-1601-257
2010-08-14 23:59:46,VR2W-106914,A69-1601-258
2010-08-15 00:00:38,VR2W-106902,A69-1601-257
2010-08-15 00:01:40,VR2W-106914,A69-1601-258
2010-08-15 00:02:14,VR2W-106902,A69-1601-257
2010-08-15 00:03:23,VR2W-106902,A69-1601-257
2010-08-15 00:03:24,VR2W-106914,A69-1601-258
2010-08-15 00:04:38,VR2W-106902,A69-1601-257
2010-08-15 00:04:48,VR2W-106914,A69-1601-258
2010-08-15 00:06:05,VR2W-106902,A69-1601-257
2010-08-15 00:07:53,VR2W-106902,A69-1601-257
2010-08-15 00:07:55,VR2W-106914,A69-1601-258
2010-08-15 00:09:37,VR2W-106914,A69-1601-258
2010-08-15 00:11:29,VR2W-106902,A69-1601-257
2010-08-15 00:12:33,VR2W-106914,A69-1601-258
2010-08-15 00:13:30,VR2W-106902,A69-1601-257
2010-08-15 00:13:42,VR2W-106914,A69-1601-258
2010-08-15 00:15:30,VR2W-106902,A69-1601-257
2010-08-15 00:16:16,VR2W-106914,A69-1601-258
2010-08-15 00:17:25,VR2W-106902,A69-1601-257
2010-08-15 00:19:11,VR2W-106914,A69-1601-258
2010-08-15 00:20:43,VR2W-106902,A69-1601-257
2010-08-15 00:22:26,VR2W-106914,A69-1601-258
2010-08-15 00:22:40,VR2W-106902,A69-1601-257
2010-08-15 00:24:29,VR2W-106902,A69-1601-257
2010-08-15 00:26:05,VR2W-106902,A69-1601-257
2010-08-15 00:28:24,VR2W-106902,A69-1601-257
2010-08-15 00:29:44,VR2W-106902,A69-1601-257
2010-08-15 00:29:59,VR2W-106914,A69-1601-258
2010-08-15 00:31:19,VR2W-106902,A69-1601-257
2010-08-15 00:33:34,VR2W-106902,A69-1601-257
2010-08-15 00:34:48,VR2W-106902,A69-1601-257
2010-08-15 00:35:34,VR2W-106914,A69-1601-258
2010-08-15 00:36:12,VR2W-106881,A69-1601-264
2010-08-15 00:36:12,VR2W-106902,A69-1601-257
2010-08-15 00:37:49,VR2W-106881,A69-1601-264
2010-08-15 00:37:55,VR2W-106914,A69-1601-258
2010-08-15 00:37:56,VR2W-106902,A69-1601-257
2010-08-15 00:39:15,VR2W-106914,A69-1601-258
2010-08-15 00:39:20,VR2W-106902,A69-1601-257
2010-08-15 00:41:04,VR2W-106902,A69-1601-257
2010-08-15 00:42:01,VR2W-106914,A69-1601-258
2010-08-15 00:43:16,VR2W-106914,A69-1601-258
2010-08-15 00:44:14,VR2W-106902,A69-1601-257
2010-08-15 00:44:42,VR2W-106914,A69-1601-258
2010-08-15 00:45:40,VR2W-106902,A69-1601-257
2010-08-15 00:47:29,VR2W-106902,A69-1601-257
2010-08-15 00:48:01,VR2W-106914,A69-1601-258
2010-08-15 00:49:03,VR2W-106902,A69-1601-257
2010-08-15 00:49:59,VR2W-106914,A69-1601-258
2010-08-15 00:50:08,VR2W-106902,A69-1601-257
2010-08-15 00:51:14,VR2W-106902,A69-1601-257
2010-08-15 00:51:52,VR2W-106914,A69-1601-258
2010-08-15 00:52:23,VR2W-106902,A69-1601-257
2010-08-15 00:53:36,VR2W-106902,A69-1601-257
2010-08-15 00:54:50,VR2W-106914,A69-1601-258
2010-08-15 00:54:58,VR2W-106902,A69-1601-257
2010-08-15 00:58:17,VR2W-106914,A69-1601-258
2010-08-15 01:00:06,VR2W-106914,A69-1601-258
2010-08-15 01:01:40,VR2W-106914,A69-1601-258
2010-08-15 01:02:44,VR2W-106914,A69-1601-258
2010-08-15 01:07:02,VR2W-106914,A69-1601-258
2010-08-15 01:08:06,VR2W-106914,A69-1601-258
2010-08-15 01:09:11,VR2W-106914,A69-1601-258
2010-08-15 01:11:26,VR2W-106914,A69-1601-258
2010-08-15 01:12:37,VR2W-106914,A69-1601-258
2010-08-15 01:13:56,VR2W-106914,A69-1601-258
2010-08-15 01:15:31,VR2W-106914,A69-1601-258
2010-08-15 01:16:35,VR2W-106914,A69-1601-258
2010-08-15 01:17:39,VR2W-106914,A69-1601-258
2010-08-15 01:18:43,VR2W-106914,A69-1601-258
2010-08-15 01:19:48,VR2W-106914,A69-1601-258
2010-08-15 01:20:52,VR2W-106914,A69-1601-258
2010-08-15 01:23:01,VR2W-106914,A69-1601-258
2010-08-15 01:24:07,VR2W-106914,A69-1601-258
2010-08-15 01:24:09,VR2W-106902,A69-1601-257
2010-08-15 01:26:23,VR2W-106914,A69-1601-258
2010-08-15 01:27:16,VR2W-106902,A69-1601-257
2010-08-15 01:27:38,VR2W-106914,A69-1601-258
2010-08-15 01:29:04,VR2W-106914,A69-1601-258
2010-08-15 01:30:24,VR2W-106902,A69-1601-257
2010-08-15 01:30:52,VR2W-106914,A69-1601-258
2010-08-15 01:34:24,VR2W-106914,A69-1601-258
2010-08-15 01:35:17,VR2W-106902,A69-1601-257
2010-08-15 01:36:20,VR2W-106914,A69-1601-258
2010-08-15 01:36:43,VR2W-106902,A69-1601-257
2010-08-15 01:38:08,VR2W-106914,A69-1601-258
2010-08-15 01:38:31,VR2W-106902,A69-1601-257
2010-08-15 01:39:40,VR2W-106914,A69-1601-258
2010-08-15 01:40:03,VR2W-106881,A69-1601-264
2010-08-15 01:40:03,VR2W-106902,A69-1601-257
2010-08-15 01:42:03,VR2W-106902,A69-1601-257
2010-08-15 01:43:37,VR2W-106914,A69-1601-258
2010-08-15 01:44:00,VR2W-106902,A69-1601-257
2010-08-15 01:45:26,VR2W-106914,A69-1601-258
2010-08-15 01:45:50,VR2W-106902,A69-1601-257
2010-08-15 01:47:27,VR2W-106902,A69-1601-257
2010-08-15 01:48:38,VR2W-106902,A69-1601-257
2010-08-15 01:49:04,VR2W-106914,A69-1601-258
2010-08-15 01:49:54,VR2W-106902,A69-1601-257
2010-08-15 01:51:07,VR2W-106914,A69-1601-258
2010-08-15 01:53:18,VR2W-106902,A69-1601-257
2010-08-15 01:55:04,VR2W-106902,A69-1601-257
2010-08-15 01:55:15,VR2W-106914,A69-1601-258
2010-08-15 01:56:32,VR2W-106902,A69-1601-257
2010-08-15 01:57:01,VR2W-106881,A69-1601-264
2010-08-15 01:57:17,VR2W-106914,A69-1601-258
2010-08-15 02:01:20,VR2W-106914,A69-1601-258
2010-08-15 02:03:16,VR2W-106914,A69-1601-258
2010-08-15 02:03:48,VR2W-106881,A69-1601-264
2010-08-15 02:05:48,VR2W-106881,A69-1601-264
2010-08-15 02:07:44,VR2W-106881,A69-1601-264
2010-08-15 02:08:42,VR2W-106914,A69-1601-258
2010-08-15 02:11:04,VR2W-106881,A69-1601-264
2010-08-15 02:12:45,VR2W-106914,A69-1601-258
2010-08-15 02:13:06,VR2W-106881,A69-1601-264
2010-08-15 02:14:41,VR2W-106914,A69-1601-258
2010-08-15 02:15:05,VR2W-106881,A69-1601-264
2010-08-15 02:20:19,VR2W-106881,A69-1601-264
2010-08-15 02:21:42,VR2W-106914,A69-1601-258
2010-08-15 02:23:12,VR2W-106914,A69-1601-258
2010-08-15 02:25:57,VR2W-106881,A69-1601-264
2010-08-15 02:26:57,VR2W-106914,A69-1601-258
2010-08-15 02:27:24,VR2W-106881,A69-1601-264
2010-08-15 02:32:29,VR2W-106914,A69-1601-258
2010-08-15 02:34:21,VR2W-106914,A69-1601-258
2010-08-15 02:37:19,VR2W-106914,A69-1601-258
2010-08-15 02:38:49,VR2W-106914,A69-1601-258
2010-08-15 02:40:46,VR2W-106914,A69-1601-258
2010-08-15 02:43:22,VR2W-106902,A69-1601-257
2010-08-15 02:45:18,VR2W-106914,A69-1601-258
2010-08-15 02:49:01,VR2W-106914,A69-1601-258
2010-08-15 02:53:53,VR2W-106902,A69-1601-257
2010-08-15 02:55:14,VR2W-106914,A69-1601-258
2010-08-15 02:55:45,VR2W-106902,A69-1601-257
2010-08-15 02:56:51,VR2W-106914,A69-1601-258
2010-08-15 02:57:27,VR2W-106902,A69-1601-257
2010-08-15 02:57:59,VR2W-106914,A69-1601-258
2010-08-15 02:59:13,VR2W-106914,A69-1601-258
2010-08-15 03:02:16,VR2W-106914,A69-1601-258
2010-08-15 03:05:04,VR2W-106914,A69-1601-258
2010-08-15 03:08:16,VR2W-106902,A69-1601-257
2010-08-15 03:08:54,VR2W-106914,A69-1601-258
2010-08-15 03:11:46,VR2W-106914,A69-1601-258
2010-08-15 03:20:45,VR2W-106914,A69-1601-258
2010-08-15 03:24:35,VR2W-106914,A69-1601-258
2010-08-15 03:27:32,VR2W-106914,A69-1601-258
2010-08-15 03:29:00,VR2W-106914,A69-1601-258
2010-08-15 03:32:25,VR2W-106881,A69-1601-264
2010-08-15 03:33:53,VR2W-106914,A69-1601-258
2010-08-15 03:35:26,VR2W-106914,A69-1601-258
2010-08-15 03:37:29,VR2W-106914,A69-1601-258
2010-08-15 03:39:31,VR2W-106914,A69-1601-258
2010-08-15 03:41:31,VR2W-106914,A69-1601-258
2010-08-15 03:43:09,VR2W-106881,A69-1601-260
2010-08-15 03:45:55,VR2W-106881,A69-1601-260
2010-08-15 03:48:37,VR2W-106881,A69-1601-260
2010-08-15 03:50:28,VR2W-106881,A69-1601-260
2010-08-15 03:52:09,VR2W-106914,A69-1601-258
2010-08-15 03:52:16,VR2W-106881,A69-1601-264
2010-08-15 03:53:15,VR2W-106881,A69-1601-260
2010-08-15 03:53:18,VR2W-106914,A69-1601-258
2010-08-15 03:53:30,VR2W-106881,A69-1601-264
2010-08-15 03:54:32,VR2W-106881,A69-1601-260
2010-08-15 03:56:02,VR2W-106881,A69-1601-260
2010-08-15 03:57:39,VR2W-106914,A69-1601-258
2010-08-15 03:59:01,VR2W-106914,A69-1601-258
2010-08-15 03:59:49,VR2W-106881,A69-1601-260
2010-08-15 03:59:55,VR2W-106881,A69-1601-264
2010-08-15 04:01:26,VR2W-106881,A69-1601-260
2010-08-15 04:02:00,VR2W-106914,A69-1601-258
2010-08-15 04:03:32,VR2W-106914,A69-1601-258
2010-08-15 04:03:46,VR2W-106881,A69-1601-264
2010-08-15 04:05:32,VR2W-106914,A69-1601-258
2010-08-15 04:07:29,VR2W-106914,A69-1601-258
2010-08-15 04:08:17,VR2W-106881,A69-1601-264
2010-08-15 04:09:27,VR2W-106881,A69-1601-260
2010-08-15 04:09:52,VR2W-106881,A69-1601-264
2010-08-15 04:12:52,VR2W-106914,A69-1601-258
2010-08-15 04:13:02,VR2W-106881,A69-1601-260
2010-08-15 04:14:24,VR2W-106881,A69-1601-260
2010-08-15 04:16:03,VR2W-106881,A69-1601-260
2010-08-15 04:17:18,VR2W-106881,A69-1601-260
2010-08-15 04:18:34,VR2W-106914,A69-1601-258
2010-08-15 04:21:58,VR2W-106914,A69-1601-258
2010-08-15 04:22:09,VR2W-106881,A69-1601-260
2010-08-15 04:23:15,VR2W-106881,A69-1601-260
2010-08-15 04:23:44,VR2W-106914,A69-1601-258
2010-08-15 04:24:23,VR2W-106881,A69-1601-260
2010-08-15 04:25:12,VR2W-106914,A69-1601-258
2010-08-15 04:26:59,VR2W-106881,A69-1601-260
2010-08-15 04:27:36,VR2W-106881,A69-1601-264
2010-08-15 04:28:41,VR2W-106914,A69-1601-258
2010-08-15 04:29:53,VR2W-106914,A69-1601-258
2010-08-15 04:30:02,VR2W-106881,A69-1601-260
2010-08-15 04:31:12,VR2W-106914,A69-1601-258
2010-08-15 04:31:40,VR2W-106881,A69-1601-260
2010-08-15 04:33:52,VR2W-106914,A69-1601-258
2010-08-15 04:34:13,VR2W-106881,A69-1601-260
2010-08-15 04:34:59,VR2W-106914,A69-1601-258
2010-08-15 04:35:51,VR2W-106881,A69-1601-260
2010-08-15 04:36:09,VR2W-106914,A69-1601-258
2010-08-15 04:37:24,VR2W-106914,A69-1601-258
2010-08-15 04:38:26,VR2W-106881,A69-1601-260
2010-08-15 04:38:50,VR2W-106914,A69-1601-258
2010-08-15 04:40:07,VR2W-106881,A69-1601-260
2010-08-15 04:40:39,VR2W-106914,A69-1601-258
2010-08-15 04:42:55,VR2W-106881,A69-1601-260
2010-08-15 04:43:45,VR2W-106881,A69-1601-264
2010-08-15 04:44:17,VR2W-106914,A69-1601-258
2010-08-15 04:44:53,VR2W-106881,A69-1601-260
2010-08-15 04:45:16,VR2W-106881,A69-1601-264
2010-08-15 04:46:46,VR2W-106881,A69-1601-260
2010-08-15 04:49:07,VR2W-106881,A69-1601-264
2010-08-15 04:49:48,VR2W-106881,A69-1601-260
2010-08-15 04:50:24,VR2W-106914,A69-1601-258
2010-08-15 04:50:50,VR2W-106881,A69-1601-264
